,Test Image,Leaf No.,Left,Top,Right,Bottom,Dominant Color 1 (R),Dominant Color 1 (G),Dominant Color 1 (B),Dominant Color 2 (R),Dominant Color 2 (G),Dominant Color 2 (B),Dominant Color 3 (R),Dominant Color 3 (G),Dominant Color 3 (B),Dominant Color 4 (R),Dominant Color 4 (G),Dominant Color 4 (B),Dominant Color 5 (R),Dominant Color 5 (G),Dominant Color 5 (B),Focal Length,Leaf Area,Leaf Density,Leaf Weight,Good/Bad
0,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,1,885.5707397460938,1309.8179931640625,962.4393920898438,1578.8214111328125,,,,,,,,,,,,,,,,,,,,
1,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,2,361.449462890625,551.4766845703125,447.6177062988281,816.9541625976562,,,,,,,,,,,,,,,,,,,,
2,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,3,354.7388610839844,902.3275146484375,441.47906494140625,1177.9771728515625,,,,,,,,,,,,,,,,,,,,
3,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,4,929.8508911132812,176.28024291992188,1039.9508056640625,513.1348876953125,,,,,,,,,,,,,,,,,,,,
4,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,5,432.85882568359375,172.4515838623047,520.9682006835938,456.3393249511719,,,,,,,,,,,,,,,,,,,,
5,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,6,663.3533935546875,183.46165466308594,761.1748046875,441.8975524902344,,,,,,,,,,,,,,,,,,,,
6,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,7,883.7056884765625,932.4176025390625,984.0928344726562,1237.9217529296875,,,,,,,,,,,,,,,,,,,,
7,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,8,571.4219360351562,904.0909423828125,672.199462890625,1229.639404296875,,,,,,,,,,,,,,,,,,,,
8,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,9,1181.358642578125,546.2616577148438,1281.6318359375,851.3734741210938,,,,,,,,,,,,,,,,,,,,
9,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,10,322.8041687011719,1263.28759765625,433.7715759277344,1558.564697265625,,,,,,,,,,,,,,,,,,,,
10,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,11,826.7633666992188,1639.9298095703125,937.7185668945312,1996.3870849609375,,,,,,,,,,,,,,,,,,,,
11,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,12,1156.903076171875,958.50390625,1248.9822998046875,1248.7225341796875,,,,,,,,,,,,,,,,,,,,
12,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,13,910.9829711914062,514.32421875,989.903564453125,805.9173583984375,,,,,,,,,,,,,,,,,,,,
13,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,14,1125.359375,1654.880859375,1245.358154296875,2003.6163330078125,,,,,,,,,,,,,,,,,,,,
14,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,15,1194.2662353515625,179.843505859375,1308.4375,514.911376953125,,,,,,,,,,,,,,,,,,,,
15,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,16,1142.3328857421875,1282.4725341796875,1248.900390625,1619.7591552734375,,,,,,,,,,,,,,,,,,,,
16,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,17,584.4434204101562,1295.1251220703125,679.5247802734375,1606.0247802734375,,,,,,,,,,,,,,,,,,,,
17,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,18,631.726318359375,512.5904541015625,721.159423828125,797.4581909179688,,,,,,,,,,,,,,,,,,,,
18,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,19,541.3919677734375,1647.22119140625,652.7796020507812,1981.3922119140625,,,,,,,,,,,,,,,,,,,,
19,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/2.jpeg,20,278.8929748535156,1589.657958984375,413.5111389160156,1985.5465087890625,,,,,,,,,,,,,,,,,,,,
